,species,IUCN_cat,rcat_area_cat,rcat_extent_cat,conr_area_cat,conr_extent_cat,conr_cat,simp_iucn_cat,binary_cat,iucn_group,simp_rcat,binary_rcat,simp_conr,binary_conr,bio1m,bio12m,bio4m,bio15m,elevm,elevmax,elevmin,latm,popm,popmin,gdpm,genus,family,family_num,trend,trend_num,realm,realm_num,aoo_area,eoo_area,div_coi,div_cytb,div_avg,MSW05_Order,MSW05_Family,MSW05_Genus,MSW05_Species,forearm_length,HabitatBreadth,X30.1_AET_Mean_mm,X30.2_PET_Mean_mm,area_sqkm
701,Vampyrodes caraccioli,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.00638134,2790.132743,95.18566333,48.44641498,123.3185841,255,0,6.142845408,51.54119685,0.033136178,2.725632787,Vampyrodes,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,528,8676683,0.036411158,0.011306043,0.0238586,Chiroptera,Phyllostomidae,Vampyrodes,caraccioli,52.05,1,1403.61,1586.43,8377468.83
703,Vespadelus regulus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,15.17700617,684.7201309,446.4071792,29.83479548,130.5548282,255,0,-34.43086372,24.29871542,0,3.906020751,Vespadelus,VESPERTILIONIDAE,19,Stable,1,Australasian,3,1948,4416899,NA,NA,NA,Chiroptera,Vespertilionidae,Vespadelus,regulus,30.09,1,474.32,1049.18,1078384.63
704,Vespertilio murinus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,7.07872576,796.9260628,694.402583,24.19866408,130.1146026,255,0,53.90505681,453.0409877,0,-186891.5869,Vespertilio,VESPERTILIONIDAE,19,Stable,1,Palearctic,13,1780,8340362,0.002657874,0.005941901,0.004299888,Chiroptera,Vespertilionidae,Vespertilio,murinus,44.84,1,367.71,588.14,11582955.4
705,Vespertilio sinensis,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,8.510901677,1079.88,1089.989125,83.4868328,148.12,255,0,38.9770527,4842.830985,1.182002306,-3999927.964,Vespertilio,VESPERTILIONIDAE,19,Unknown,0,Palearctic,13,40,5419468,0.004354711,0.00877193,0.00656332,Chiroptera,Vespertilionidae,Vespertilio,sinensis,48.5,1,660.06,752.01,738710.66
34,Barbastella barbastellus,Near Threatened,LC,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,9.555755226,828.5675422,587.8900138,24.36034839,124.4587242,255,0,48.10095861,143.1392606,0.130961597,32.20277393,Barbastella,VESPERTILIONIDAE,19,Decreasing,2,Palearctic,13,3080,5862832,0.009162717,0.012019856,0.010591286,Chiroptera,Vespertilionidae,Barbastella,barbastellus,38.49,1,498.71,630.2,3884782.92
36,Bauerus dubiaquercus,Near Threatened,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,24.0068958,1796.045455,163.6291453,66.25698062,116.7727273,255,0,17.34002392,81.86678638,0,2.629645258,Bauerus,VESPERTILIONIDAE,19,Unknown,0,Neotropical,11,128,793264,0.00152207,0.027848101,0.014685086,Chiroptera,Vespertilionidae,Bauerus,dubiaquercus,53.29,1,1396.07,1619.64,295020.71
63,Chilonatalus tumidifrons,Near Threatened,EN,NT,EN,LC or NT,EN B2a,NT,0,2,NT,0,TR,1,23.5631736,1423.555556,176.0903066,44.20231863,113.8888889,133,90,17.50763556,29.70984099,14.00137711,-55555553.78,Chilonatalus,NATALIDAE,11,Unknown,0,Neotropical,11,12,25212,NA,0.001754386,0.001754386,Chiroptera,Natalidae,Chilonatalus,tumidifrons,32.99,1,NA,NA,1525.32
72,Choeronycteris mexicana,Near Threatened,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,19.58823508,614.7279793,377.7780318,90.3225605,130.9430052,255,0,24.34525863,426.0636736,0,16.5866736,Choeronycteris,PHYLLOSTOMIDAE,14,Unknown,0,Nearctic|Neotropical,10,1004,3277759,0.003267974,NA,0.003267974,Chiroptera,Phyllostomidae,Choeronycteris,mexicana,44.49,1,692.9,1322.52,1786274.52
77,Coelops frithii,Near Threatened,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,20.49519361,2006.095238,326.6332239,76.73367686,104.7142857,180,0,20.28886157,310.4235401,7.082285881,-47619045.47,Coelops,HIPPOSIDERIDAE,4,Decreasing,2,Indomalayan,6,56,2193921,0.030791789,0.051754386,0.041273087,Chiroptera,Hipposideridae,Coelops,frithii,41,1,1147.81,1359.69,4074334.86
82,Corynorhinus mexicanus,Near Threatened,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,17.08136093,715.890411,341.905704,92.13553251,135.8561644,255,0,23.37091788,185.3353666,0,21.21294238,Corynorhinus,VESPERTILIONIDAE,19,Decreasing,2,Neotropical,11,324,2195032,NA,0.189078498,0.189078498,Chiroptera,Vespertilionidae,Corynorhinus,mexicanus,NA,NA,820.96,1367.87,559891.05
85,Craseonycteris thonglongyai,Near Threatened,CR,EN,CR,NA,CR B2a,NT,0,2,TR,1,TR,1,26.40647912,1556.5,152.9252912,79.28363977,255,255,255,14.24595,17.04969883,17.04969788,4.373016834,Craseonycteris,CRASEONYCTERIDAE,1,Decreasing,2,Indomalayan,6,8,NA,NA,0.003103715,0.003103715,Chiroptera,Craseonycteridae,Craseonycteris,thonglongyai,24.11,1,1138.35,1702.99,895.08
103,Ectophylla alba,Near Threatened,EN,NT,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,24.97038956,3498.75,75.60389394,40.03508618,128.9375,255,0,10.44695962,56.00829868,3.635038614,6.531664943,Ectophylla,PHYLLOSTOMIDAE,14,Decreasing,2,Neotropical,11,56,20591,0.00152207,0.002631579,0.002076824,Chiroptera,Phyllostomidae,Ectophylla,alba,28.65,1,1414.05,1685.69,138091.24
105,Eidolon helvum,Near Threatened,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,24.34889765,1311.145055,145.2632894,79.5905008,127.6593407,255,0,2.389300011,771.2797338,0,-879119.047,Eidolon,PTEROPODIDAE,15,Decreasing,2,Afrotropical,0,1352,26400206,0.008627179,0.010927704,0.009777441,Chiroptera,Pteropodidae,Eidolon,helvum,120.5,1,864.91,1524.57,18942406.16
114,Eonycteris robusta,Near Threatened,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,25.81567147,2758.26,111.8348966,52.59744537,45.68,170,0,12.83138074,218.2403901,14.28130817,8.640409061,Eonycteris,PTEROPODIDAE,15,Decreasing,2,Indomalayan,6,88,372003,0.026687598,NA,0.026687598,Chiroptera,Pteropodidae,Eonycteris,robusta,NA,NA,1470.69,1729.38,223952
149,Falsistrellus mackenziei,Near Threatened,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,16.2333184,900.2068966,381.112427,72.23679683,105,255,0,-33.5862069,3.342183485,0,1.768545408,Falsistrellus,VESPERTILIONIDAE,19,Decreasing,2,Australasian,3,80,57438,NA,NA,NA,Chiroptera,Vespertilionidae,Falsistrellus,mackenziei,NA,NA,462.51,1179.61,40804.15
182,Hipposideros commersoni,Near Threatened,EN,LC,VU,LC or NT,VU B2a,NT,0,2,NT,0,TR,1,26.42820629,1978.190476,138.6791843,67.81474414,94.9047619,241,0,14.16138914,141.6444261,40.43022537,-28571405.7,Hipposideros,HIPPOSIDERIDAE,4,Decreasing,2,Afrotropical,0,40,1134315,0.011404059,0.013580889,0.012492474,Chiroptera,Hipposideridae,Hipposideros,commersoni,95.99,1,913.23,1553.76,17699930.41
186,Hipposideros doriae,Near Threatened,EN,LC,VU,LC or NT,VU B2a,NT,0,2,NT,0,TR,1,26.4037963,2673.222222,48.48520117,23.52821743,142.4444444,255,0,4.042555444,26.43960762,1.667093992,13.01979829,Hipposideros,HIPPOSIDERIDAE,4,Decreasing,2,Indomalayan,6,24,293875,NA,NA,NA,Chiroptera,Hipposideridae,Hipposideros,doriae,37.5,1,1697.17,1697.17,28807.06
196,Hipposideros jonesi,Near Threatened,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,26.0066259,1340.829787,147.8487845,85.77679516,146.7446809,255,59,9.193112489,346.8970651,10.11752701,1.256588923,Hipposideros,HIPPOSIDERIDAE,4,Decreasing,2,Afrotropical,0,92,1025233,NA,0.008187135,0.008187135,Chiroptera,Hipposideridae,Hipposideros,jonesi,49.5,1,1141.6,1571.73,837179.2
200,Hipposideros lekaguli,Near Threatened,EN,LC,VU,LC or NT,VU B2a,NT,0,2,NT,0,TR,1,26.42820629,1978.190476,138.6791843,67.81474414,94.9047619,241,0,14.16138914,141.6444261,40.43022537,-28571405.7,Hipposideros,HIPPOSIDERIDAE,4,Decreasing,2,Indomalayan,6,40,1134315,NA,0.021653543,0.021653543,Chiroptera,Hipposideridae,Hipposideros,lekaguli,75.49,1,1392.02,1766.37,200167.27
204,Hipposideros pelingensis,Near Threatened,EN,LC,EN,LC or NT,EN B2a,NT,0,2,NT,0,TR,1,25.95695662,1819.333333,72.98318632,48.7825995,100.6666667,255,0,4.606318333,133.2479792,15.23616028,-16666659.65,Hipposideros,HIPPOSIDERIDAE,4,Decreasing,2,Australasian,3,20,544047,NA,NA,NA,Chiroptera,Hipposideridae,Hipposideros,pelingensis,NA,NA,NA,NA,5493.35
222,Kerivoula intermedia,Near Threatened,EN,LC,VU,LC or NT,VU B2a,NT,0,2,NT,0,TR,1,25.861875,2339.6,48.07364463,21.98164294,177.2,255,25,3.8814339,25.65580454,5.310814857,3.914737087,Kerivoula,VESPERTILIONIDAE,19,Decreasing,2,Indomalayan,6,28,518311,0.02090209,0.097556391,0.059229241,Chiroptera,Vespertilionidae,Kerivoula,intermedia,28.49,1,1747.33,1840.31,39838.82
225,Kerivoula minuta,Near Threatened,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,25.96924576,2394.694444,58.08293036,36.95469992,117.2777778,255,0,4.788677556,174.9076481,1.830116034,12.75527402,Kerivoula,VESPERTILIONIDAE,19,Decreasing,2,Indomalayan,6,72,999547,0.143817343,0.028495221,0.086156282,Chiroptera,Vespertilionidae,Kerivoula,minuta,27,1,1685.68,1838.53,98737.55
227,Kerivoula pellucida,Near Threatened,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,25.74863038,2370.630435,70.3032376,37.70173482,132.2391304,255,0,6.120855587,196.4298322,0.010194832,14.26464295,Kerivoula,VESPERTILIONIDAE,19,Decreasing,2,Indomalayan,6,104,1805447,0.018503959,0.02375131,0.021127634,Chiroptera,Vespertilionidae,Kerivoula,pellucida,31.5,1,1657.48,1736.01,1341930.02
242,Lasiurus pfeifferi,Near Threatened,CR,LC,CR,NA,CR B2a,NT,0,2,TR,1,TR,1,24.11037517,1478,221.0451548,48.78343986,85,85,85,22.666667,44.99729538,44.99729538,-1.00E+08,Lasiurus,VESPERTILIONIDAE,19,Unknown,0,Neotropical,11,4,NA,NA,0.002631579,0.002631579,Chiroptera,Vespertilionidae,Lasiurus,pfeifferi,NA,NA,1271,1782.03,107157.22
250,Leptonycteris yerbabuenae,Near Threatened,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,21.52489026,729.9354839,362.1037463,96.86945727,140.5437788,255,0,23.42041615,269.5198294,0,10.94505266,Leptonycteris,PHYLLOSTOMIDAE,14,Decreasing,2,Nearctic|Neotropical,10,936,2737449,0.114285714,0.00357462,0.058930167,Chiroptera,Phyllostomidae,Leptonycteris,yerbabuenae,53.37,NA,806.61,1406.01,1217816.36
255,Lonchophylla hesperia,Near Threatened,EN,LC,VU,LC or NT,VU B2a,NT,0,2,NT,0,TR,1,20.62024711,617.8235294,82.77337271,86.72421045,107,255,0,-5.157081252,26.28897929,3.875014067,1.279204937,Lonchophylla,PHYLLOSTOMIDAE,14,Decreasing,2,Neotropical,11,48,37144,NA,NA,NA,Chiroptera,Phyllostomidae,Lonchophylla,hesperia,38.49,1,956.3,1396.67,444717.1
256,Lonchophylla mordax,Near Threatened,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,23.01678313,2347.030303,86.48335459,44.98041877,79.39393939,223,0,-2.500544216,252.3488516,0.145800114,11.8024976,Lonchophylla,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,68,7759350,NA,NA,NA,Chiroptera,Phyllostomidae,Lonchophylla,mordax,33.86,1,1131.97,1495.01,3437157.68
305,Miniopterus schreibersii,Near Threatened,NT,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,13.8030211,842.3569869,555.7021185,43.64348581,125.6546841,255,0,36.45334032,331.3332312,0,-2882467.164,Miniopterus,MINIOPTERIDAE,6,Decreasing,2,Afrotropical|Palearctic,2,2324,66279065,0.082024882,NA,0.082024882,Chiroptera,Vespertilionidae,Miniopterus,schreibersii,45.99,1,679.41,1335.68,49430485.11
321,Mops mops,Near Threatened,EN,LC,VU,LC or NT,VU B2a,NT,0,2,NT,0,TR,1,25.7041667,2642.625,52.97129769,31.20827898,169,255,0,4.534435,134.3565534,11.72935772,17.13344708,Mops,MOLOSSIDAE,7,Decreasing,2,Indomalayan,6,24,217433,NA,NA,NA,Chiroptera,Molossidae,Mops,mops,45.5,1,1679.65,1747.48,239427.42
352,Myotis bechsteinii,Near Threatened,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,10.06258736,837.6544901,580.2064455,21.08994433,121.716895,255,0,47.41731407,151.5219719,1.422128916,41.37579313,Myotis,VESPERTILIONIDAE,19,Decreasing,2,Palearctic,13,1768,2441202,0.028434395,0.256929078,0.142681737,Chiroptera,Vespertilionidae,Myotis,bechsteinii,41.99,1,515.69,603.2,2326533.53
355,Myotis bombinus,Near Threatened,EN,LC,EN,LC or NT,EN B2a,NT,0,2,NT,0,TR,1,5.64697479,978,1214.841858,71.27484008,137.5833333,255,0,41.6694975,62.82333434,6.146340847,5.275856679,Myotis,VESPERTILIONIDAE,19,Decreasing,2,Palearctic,13,20,592765,0.006628292,0.01425762,0.010442956,Chiroptera,Vespertilionidae,Myotis,bombinus,40,1,649.5,707.13,662214.05
362,Myotis dasycneme,Near Threatened,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,7.483136739,713.3561644,681.2896381,23.63339521,115.2410959,255,0,55.10277084,229.4967249,0.188957646,-547914.9395,Myotis,VESPERTILIONIDAE,19,Decreasing,2,Palearctic,13,1072,2445356,0.003894081,0.006068915,0.004981498,Chiroptera,Vespertilionidae,Myotis,dasycneme,45.5,1,387.58,427.69,6606862.4
388,Myotis martiniquensis,Near Threatened,EN,EN,EN,EN,EN B1a+B2a,NT,0,2,TR,1,TR,1,26.24564437,1776,74.48093068,42.48251437,92.42857143,221,0,13.35990386,319.165584,265.0011902,3.710677777,Myotis,VESPERTILIONIDAE,19,Unknown,0,Neotropical,11,16,169,NA,0.026165414,0.026165414,Chiroptera,Vespertilionidae,Myotis,martiniquensis,36.5,1,NA,NA,1587.98
403,Myotis ridleyi,Near Threatened,CR,LC,EN,NA,EN B2a,NT,0,2,TR,1,TR,1,25.71625698,2282.166667,52.91731029,25.431786,212.5,255,0,3.822808167,25.4081281,24.1901226,4.581382116,Myotis,VESPERTILIONIDAE,19,Decreasing,2,Indomalayan,6,8,NA,NA,0.004950495,0.004950495,Chiroptera,Vespertilionidae,Myotis,ridleyi,30,1,1665.88,1793.13,184038.87
406,Myotis ruber,Near Threatened,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,19.69873807,1400.971429,292.6227781,47.80356929,122.9428571,250,0,-23.08826435,219.4074456,0.196141809,4.622280313,Myotis,VESPERTILIONIDAE,19,Unknown,0,Neotropical,11,84,8135216,0.026484751,0.002631579,0.014558165,Chiroptera,Vespertilionidae,Myotis,ruber,40,1,1203.77,1328.84,1758280.25
408,Myotis septentrionalis,Near Threatened,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,9.173407371,987.4480712,976.8358052,26.96540955,140.3916914,255,0,41.45970332,146.3398609,0,25.56766776,Myotis,VESPERTILIONIDAE,19,Decreasing,2,Nearctic,9,800,5425594,0.002495895,0.025381612,0.013938753,Chiroptera,Vespertilionidae,Myotis,septentrionalis,NA,NA,569.13,627.61,4944705.89
411,Myotis sodalis,Near Threatened,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,11.71136082,1127.961702,914.3485375,19.38943107,131.9957447,255,0,38.74890007,107.8922671,0.001617838,17.30687142,Myotis,VESPERTILIONIDAE,19,Stable,1,Nearctic,9,416,1344401,0.004210526,NA,0.004210526,Chiroptera,Vespertilionidae,Myotis,sodalis,38.49,1,800.25,876.62,1567441.07
424,Natalus major,Near Threatened,EN,LC,EN,LC or NT,EN B2a,NT,0,2,NT,0,TR,1,24.78844357,1404.357143,142.4341018,45.0789033,210.4285714,255,133,19.547403,196.71114,35.41175842,-21428566.01,Natalus,NATALIDAE,11,Decreasing,2,Neotropical,11,20,191039,NA,NA,NA,Chiroptera,Natalidae,Natalus,major,NA,NA,1406.39,1578.86,74512.66
434,Nyctalus aviator,Near Threatened,EN,LC,EN,LC or NT,EN B2a,NT,0,2,NT,0,TR,1,10.94769448,1409.333333,926.5317387,58.31676862,211.6666667,255,145,38.69937814,1247.687236,1023.502136,124.3015963,Nyctalus,VESPERTILIONIDAE,19,Decreasing,2,Palearctic,13,12,488067,NA,NA,NA,Chiroptera,Vespertilionidae,Nyctalus,aviator,60.5,1,770.9,816.42,550221.66
448,Nycteris tragata,Near Threatened,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,26.34658507,2419.375,53.21561855,34.5127458,180.9583333,255,0,3.891865625,93.40132318,1.865370154,12.85208946,Nycteris,NYCTERIDAE,13,Decreasing,2,Indomalayan,6,72,1082444,0.016312822,0.013477089,0.014894956,Chiroptera,Nycteridae,Nycteris,tragata,49.5,1,1668.71,1770.55,874536.94
465,Otomops martiensseni,Near Threatened,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,20.56253627,923.3913043,107.1127439,69.30944635,142.4130435,255,0,-0.405820761,223.6711047,0.126027137,-2173909.941,Otomops,MOLOSSIDAE,7,Decreasing,2,Afrotropical,0,108,2977242,0.005263158,0.010649127,0.007956143,Chiroptera,Molossidae,Otomops,martiensseni,65.31,1,1019.57,1508.4,6798311.47
499,Platalina genovensium,Near Threatened,EN,LC,VU,LC or NT,VU B2a,NT,0,2,NT,0,TR,1,17.36825498,135.8235294,182.0415134,119.4451056,138.4117647,210,0,-11.32373888,389.061188,1.445018768,1.646359435,Platalina,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,40,230689,NA,0.036874451,0.036874451,Chiroptera,Phyllostomidae,Platalina,genovensium,47.96,1,875.25,1386.7,672990.49
529,Pteropus capistratus,Near Threatened,CR,LC,CR,NA,CR B2a,NT,0,2,TR,1,TR,1,24.23210398,2503.5,44.07056824,19.87472833,255,255,255,-4.4753,15.74456882,15.74456787,0.177662894,Pteropus,PTEROPODIDAE,15,Decreasing,2,Australasian,3,8,NA,NA,0.030413625,0.030413625,Chiroptera,Pteropodidae,Pteropus,capistratus,NA,NA,NA,NA,14821.62
553,Pteropus pumilus,Near Threatened,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,26.31816198,2460.485714,90.68201682,59.02984117,21.85714286,255,0,11.2635548,204.2810408,16.87796593,2.108953975,Pteropus,PTEROPODIDAE,15,Decreasing,2,Indomalayan,6,68,95598,0.010964912,0.022511393,0.016738153,Chiroptera,Pteropodidae,Pteropus,pumilus,108,1,1470.69,1729.38,232023.94
554,Pteropus rayneri,Near Threatened,EN,LC,VU,LC or NT,VU B2a,NT,0,2,NT,0,TR,1,25.71637523,3305.052632,34.24509736,20.47217628,16.31578947,133,0,-8.163135526,7.714285913,1.805068731,0.096888805,Pteropus,PTEROPODIDAE,15,Decreasing,2,Australasian,3,36,45960,NA,0.005602241,0.005602241,Chiroptera,Pteropodidae,Pteropus,rayneri,158.61,1,NA,NA,26002.69
557,Pteropus samoensis,Near Threatened,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,24.44465905,3419.555556,61.26428791,37.24431948,128.3333333,255,0,-14.25714089,38.20662811,3.960874081,0.217446679,Pteropus,PTEROPODIDAE,15,Decreasing,2,Oceanian,12,32,95598,0.071874443,0.019230769,0.045552606,Chiroptera,Pteropodidae,Pteropus,samoensis,138.42,1,NA,NA,19596
564,Pteropus vampyrus,Near Threatened,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,25.89512661,2441.59322,70.23814412,46.18182539,97.8220339,255,0,5.101574246,1046.448555,0,24.76255401,Pteropus,PTEROPODIDAE,15,Decreasing,2,Australasian|Indomalayan|Palearctic,4,280,7268121,0.012254902,NA,0.012254902,Chiroptera,Pteropodidae,Pteropus,vampyrus,200,1,1525.79,1714.19,2034681.18
583,Rhinolophus deckenii,Near Threatened,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,23.75786868,1220.090909,152.9920217,80.83560509,158.8787879,255,48,-5.616648121,131.675407,0,0.873866762,Rhinolophus,RHINOLOPHIDAE,16,Decreasing,2,Afrotropical,0,80,85570,NA,0.011701679,0.011701679,Chiroptera,Rhinolophidae,Rhinolophus,deckenii,51.5,1,1001.49,1602.2,184645.35
586,Rhinolophus euryale,Near Threatened,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,12.99573024,721.7279522,621.4817407,42.25882619,124.9073244,255,0,40.94385506,224.4447752,0,-4740044.733,Rhinolophus,RHINOLOPHIDAE,16,Decreasing,2,Palearctic,13,1696,8895942,0.005045045,0.035238866,0.020141956,Chiroptera,Rhinolophidae,Rhinolophus,euryale,47.5,1,493.24,886.49,2321112.24
607,Rhinolophus robinsoni,Near Threatened,EN,LC,EN,LC or NT,EN B2a,NT,0,2,NT,0,TR,1,25.95695662,1819.333333,72.98318632,48.7825995,100.6666667,255,0,4.606318333,133.2479792,15.23616028,-16666659.65,Rhinolophus,RHINOLOPHIDAE,16,Decreasing,2,Indomalayan,6,20,544047,NA,NA,NA,Chiroptera,Rhinolophidae,Rhinolophus,robinsoni,44,1,1624.11,1810.26,46677.33
609,Rhinolophus rufus,Near Threatened,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,26.50895765,2199.447368,98.69199389,51.25107834,90.39473684,255,0,11.98007016,913.9577708,9.697069168,16.61732993,Rhinolophus,RHINOLOPHIDAE,16,Decreasing,2,Indomalayan,6,68,336029,NA,NA,NA,Chiroptera,Rhinolophidae,Rhinolophus,rufus,NA,NA,1470.06,1728,224259.96
611,Rhinolophus sedulus,Near Threatened,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,26.13557171,2798.761905,47.15014754,30.78212856,124.1904762,255,0,2.962919,323.0284784,1.865370154,27.45242515,Rhinolophus,RHINOLOPHIDAE,16,Decreasing,2,Indomalayan,6,48,591878,0.002375297,0.036850921,0.019613109,Chiroptera,Rhinolophidae,Rhinolophus,sedulus,45.99,1,1681.26,1726.82,868927.45
623,Rhinophylla alethina,Near Threatened,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,23.90989897,3690.5,31.88168588,30.75062076,41.23076923,255,0,2.804554077,34.32130508,1.917393684,7.078082316,Rhinophylla,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,60,171549,0.015243902,0.010526316,0.012885109,Chiroptera,Phyllostomidae,Rhinophylla,alethina,35.49,1,1303.26,1536.08,241884.09
663,Stenoderma rufum,Near Threatened,EN,EN,VU,VU,VU B1a+B2a,NT,0,2,TR,1,TR,1,22.62176079,1916.583333,136.2576855,34.28278728,14.58333333,175,0,18.2784255,176.2970969,10.50166893,-1.00E+08,Stenoderma,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,32,2537,NA,0.001169591,0.001169591,Chiroptera,Phyllostomidae,Stenoderma,rufum,49.37,1,NA,NA,8961.11
676,Styloctenium wallacei,Near Threatened,CR,LC,EN,NA,EN B2a,NT,0,2,TR,1,TR,1,24.84937334,2107,42.35171987,30.49962875,127.5,255,0,0.396543,313.2750416,38.37295914,0.306653097,Styloctenium,PTEROPODIDAE,15,Decreasing,2,Australasian,3,8,NA,NA,NA,NA,Chiroptera,Pteropodidae,Styloctenium,wallacei,94.87,1,1812.6,1909.15,113590.54
702,Vampyrum spectrum,Near Threatened,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,2,NT,0,NT,0,25.14892295,2330.938272,90.79461325,53.64010998,130.5432099,255,0,5.220937673,299.215212,0,4.390996116,Vampyrum,PHYLLOSTOMIDAE,14,Decreasing,2,Neotropical,11,288,11036129,0.011551155,0.022807018,0.017179086,Chiroptera,Phyllostomidae,Vampyrum,spectrum,68.79,1,1342.14,1562.35,5565902.37
1,Acerodon celebensis,Vulnerable,EN,LC,EN,LC or NT,EN B2a,TR,1,3,NT,0,TR,1,26.42634973,2423.916667,37.37213207,43.48820257,65.58333333,255,0,-2.485318417,180.534002,38.37295914,2.529083468,Acerodon,PTEROPODIDAE,15,Decreasing,2,Australasian,3,24,133828,NA,0.001865672,0.001865672,Chiroptera,Pteropodidae,Acerodon,celebensis,133.5,1,1812.6,1909.15,173613.3
3,Acerodon mackloti,Vulnerable,EN,LC,EN,LC or NT,EN B2a,TR,1,3,NT,0,TR,1,NA,NA,NA,NA,NA,#NAME?,Inf,NA,NA,Inf,NA,Acerodon,PTEROPODIDAE,15,Decreasing,2,Australasian,3,24,NA,NA,NA,NA,Chiroptera,Pteropodidae,Acerodon,mackloti,145.5,1,NA,NA,74770.92
16,Arielulus cuprosus,Vulnerable,CR,LC,EN,NA,EN B2a,TR,1,3,TR,1,TR,1,24.37676393,3347.333333,44.97137658,23.03874293,58.66666667,88,0,2.092627333,22.03844794,1.667093992,11.06775475,Arielulus,VESPERTILIONIDAE,19,Unknown,0,Indomalayan,6,8,NA,NA,NA,NA,Chiroptera,Vespertilionidae,Arielulus,cuprosus,35.49,1,1738,1749,25.19
30,Balantiopteryx infusca,Vulnerable,CR,LC,EN,NA,EN B2a,TR,1,3,TR,1,TR,1,21.30758341,1688,378.2300134,99.42422726,113,129,97,22.0249945,26.91080284,19.61062241,0.733916014,Balantiopteryx,EMBALLONURIDAE,2,Decreasing,2,Neotropical,11,8,NA,NA,NA,NA,Chiroptera,Emballonuridae,Balantiopteryx,infusca,38.99,1,1124.51,1461.07,68801.56
31,Balantiopteryx io,Vulnerable,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,TR,1,3,NT,0,NT,0,24.80685347,2539.911392,176.446335,68.6239083,138.2025316,255,0,16.9641221,135.2307941,0.012396855,3.224242408,Balantiopteryx,EMBALLONURIDAE,2,Decreasing,2,Neotropical,11,148,296240,0,0.006140351,0.003070175,Chiroptera,Emballonuridae,Balantiopteryx,io,37,1,1366.65,1623.94,211758.21
